,ElasticNet,MIDAS,RandomForest,actual
2011Q1,0.9953560250162242,0.853236588761354,0.7827748286399999,0.97192248822914
2011Q2,0.10825630861314928,0.05981832871142134,0.267106075748169,-0.004443921049301
2011Q3,0.41364971874569,0.41717664744184335,0.2837760874872777,0.385931389975112
2011Q4,-0.08427669964267931,0.10358187439804903,0.14433068174409738,0.218314989117459
2012Q1,0.056904475458183945,0.05178458699754723,0.0814710330932276,0.0448008800489674
2012Q2,0.1187560295207021,-0.05121400024367884,0.01174766849776652,-0.0452450552034022
2012Q3,0.23179917707026154,0.18422202153903042,0.21103011136359187,0.215665152642508
2012Q4,-0.22255808146569844,-0.11436790527627472,-0.15418688961011626,-0.277663102102776
2013Q1,0.06649453828069252,-0.03828282443038106,0.02358269970649539,-0.163716520082413
2013Q2,0.5423915550894881,0.4118796250865215,0.38680530615223313,0.473171424
2013Q3,0.0226047719038871,0.02782410026827875,-0.07449156022934138,-0.149446518865969
2013Q4,0.24657455515709414,0.42662139937413945,0.3367599522484033,0.297499592013161
2014Q1,0.20969131757294335,0.1734920369017226,0.11842335652134442,0.0271915411000245
2014Q2,0.13916015289314734,0.1833749904420086,0.14616558301475702,-0.0149519498701899
2014Q3,0.2713926673655465,0.21129908282702403,0.2802857411307268,0.276348852530383
2014Q4,0.05861631600851086,0.13940708257624557,0.09303033911385035,0.0825800648621921
2015Q1,0.32677586666444747,0.29309481251172453,0.2577360293806141,0.554209863385324
2015Q2,0.20165841836952655,0.36594143416459174,0.26751049867469623,-0.0115416576898175
2015Q3,0.06152734462645271,0.357148852477288,0.11682409525870127,0.34134087768427
2015Q4,0.2409908607919643,0.3229252391263746,0.24168041703080595,0.248233135960829
2016Q1,0.4022302496496637,0.46843514661556607,0.3150827600593663,0.543539457185771
2016Q2,0.155537530654068,0.3025809475836865,0.2801124743824831,-0.0407881170618962
2016Q3,0.13181125375278566,0.44430818572919545,0.11545481087586955,0.230779698946848
2016Q4,0.20312828599127453,0.2662342202340215,0.1259417568825775,0.430988874780813
2017Q1,0.23306977219611497,0.13015421472065375,0.17224315898268597,0.258926573538342
2017Q2,0.3617144332854406,0.3392445905580361,0.5706763100850724,0.545840719867141
2017Q3,0.43331750819334425,0.6567676737094922,0.516830138459967,0.476960523115588
2017Q4,0.5362900123719657,0.35137325805918734,0.5989920564042874,0.620230592873993
2018Q1,0.06806271543084386,0.27208015036150074,0.12405283567912866,0.253524
2018Q2,0.47172578650574215,0.5633999127894672,0.35432538789329926,0.158311067174898
2018Q3,0.2110467869794696,0.33567034084261266,0.2621505745073839,0.410875199292037
2018Q4,0.3593595483803304,0.4030309847721325,0.2891750654997832,0.268348997235978
2019Q1,0.33985779188011345,0.34084011974846296,0.3349602102253341,0.29713536399083
2019Q2,0.3744093028511435,0.3466965235123975,0.25202031308155465,0.244755366057591
2019Q3,0.16296324462787642,0.35249308773163146,0.10506671908780507,0.3
2019Q4,0.1525498932718339,0.1692790394035058,0.2094342564426609,-0.1
2020Q1,0.16294897737913383,0.33228281169404306,0.21485214255687743,-5.8
2020Q2,-5.9563433369731875,-1.2584274021317376,-0.05092626075346864,-13.8
2020Q3,5.207820958087652,4.323899433595093,0.6430703628867218,18.2
2020Q4,-0.2177936352842535,-3.6196728152362803,0.3584237991060567,-1.3
2021Q1,0.49094209315722026,0.4623353748734572,0.32393788757561126,0.4
2021Q2,0.07202733443909931,0.18463812047972553,0.2125897104142406,0.9
2021Q3,0.9323761600763711,0.47895812819032774,0.5722772911505715,3.0
2021Q4,0.622409103765386,0.025311166464960844,0.6256136257447124,0.7
2022Q1,0.3673775319984187,0.37115767449297893,0.302816540074199,0.0
2022Q2,0.44899173670105696,0.5548461782739558,0.25701963211916334,0.5
2022Q3,0.2829013950678481,0.2448696424076039,0.2722098888881986,0.2
2022Q4,0.256513762443427,0.2275617169684579,0.18302571964540956,0.1
2023Q1,0.07826150641029639,0.19943936733985063,0.0645218404845397,0.2
2023Q2,0.12475648149969826,0.22166806519180962,0.12526540342974674,0.5
2023Q3,0.14565990567199913,0.11671363750808567,0.15867304219789008,0.1
2023Q4,0.136089151367415,0.19774581805533126,0.11761395589857536,0.0
2024Q1,0.2610981550970065,0.24975520157250902,0.23702758586379255,0.2
2024Q2,0.4855089792331362,0.4706366227716333,0.2467898147948811,0.3
2024Q3,0.02748960697096503,0.16669424743992806,0.0722524046369115,0.4
2024Q4,0.13548303672555062,0.21748235821435175,0.14395394858734112,-0.08
2025Q1,0.2539209291367043,0.3299546215494979,0.2520170792723927,0.13
2025Q2,0.1427446871122078,0.17887535345062267,0.18684587481608092,0.28
2025Q3,0.2952838522239061,0.263688438775891,0.2532345188834885,0.5
2025Q4,0.29944290683788416,0.2772144720197679,0.2733998434699898,0.179882236893869
2026Q1,0.3302242209690279,0.2889131066088408,0.2462347945080944,-0.00497727
2026Q2,0.32385986787041704,0.2970231477627506,0.31407034061772104,0.164246092386922
